Id,SalePrice
1461,119421.75653041092
1462,157082.46722115483
1463,174766.6827095147
1464,179666.74860899543
1465,200255.04813816515
1466,177361.78677135307
1467,164999.71700099664
1468,172398.83257914655
1469,172634.81238416277
1470,120554.64292550854
1471,199951.00408904967
1472,93603.26597712112
1473,94710.50538899885
1474,151682.48481390582
1475,120921.63879930187
1476,414888.37034151016
1477,249456.1424650111
1478,314254.1720051347
1479,309754.2452738759
1480,474375.88360764633
1481,338372.16419081844
1482,220350.92049103216
1483,184012.63578806657
1484,167040.1023482777
1485,176610.3393423003
1486,200722.9819628208
1487,354563.3287556695
1488,242287.14769489138
1489,196742.70998969174
1490,221355.53151486418
1491,188975.49144314896
1492,100412.26004825681
1493,186988.3564804389
1494,288225.09584920114
1495,280972.67933655117
1496,227669.45575419025
1497,188455.76046073853
1498,154124.53870488543
1499,156467.22402264844
1500,154150.12159277467
1501,171136.12215100735
1502,151369.95103172073
1503,279573.5752113816
1504,236081.79678292904
1505,223610.98866376033
1506,179431.2427644106
1507,236102.6460396922
1508,197620.84343956262
1509,162387.56526445033
1510,139932.1718346101
1511,142815.9879755195
1512,167139.24235565166
1513,145237.36253259866
1514,135257.20304257446
1515,187709.13045979242
1516,149295.04553584618
1517,147617.89456204473
1518,141529.62097901062
1519,198204.63496814886
1520,135011.2115691203
1521,138264.405312016
1522,163986.6574783567
1523,124319.02789313921
1524,118519.66628055483
1525,122385.78126927771
1526,126723.03708713857
1527,93123.09948602208
1528,125831.03379138262
1529,145879.2430910048
1530,153059.37995961407
1531,103130.17084209809
1532,93089.79234628734
1533,134869.87893785522
1534,114481.05950936339
1535,152539.21149295827
1536,108766.4507336828
1537,73373.58926699653
1538,166260.8805555259
1539,168850.50874781984
1540,114453.43087354065
1541,138107.727975263
1542,127885.31721961107
1543,208583.37021737243
1544,84434.09977043206
1545,107513.39583051168
1546,129275.05183196637
1547,129322.83958868071
1548,124316.33550279365
1549,104929.22044224471
1550,141988.21374132918
1551,117333.08066184838
1552,124623.73857327049
1553,146245.53295150658
1554,111734.56088799493
1555,196684.68984082353
1556,109977.40348884692
1557,111611.93093105812
1558,106065.21648293379
1559,84559.10738677281
1560,130293.81638861119
1561,134296.3532525909
1562,121263.19099278605
1563,108068.85993003569
1564,164301.86938518926
1565,155056.8895951536
1566,231615.6437984261
1567,83783.06696552
1568,229234.36949389547
1569,135337.20187206968
1570,130129.49872950005
1571,117439.69987188501
1572,132025.9300493678
1573,234470.2308525548
1574,121814.442506798
1575,212585.48226834307
1576,192481.23226823064
1577,189290.57587777748
1578,141077.48249785553
1579,142622.071021198
1580,192463.5684238561
1581,151931.1415912769
1582,126631.43330893284
1583,296167.9043669984
1584,236227.0007973793
1585,142170.3612031505
1586,68292.63816576917
1587,99489.11521014625
1588,143931.34029502963
1589,108486.28538940808
1590,123037.84557797726
1591,102686.95677135189
1592,119564.29627088102
1593,118528.28531565252
1594,131236.9839924284
1595,132561.77491768522
1596,249634.14780883156
1597,170999.4356579751
1598,188509.64852473486
1599,169521.3365525416
1600,178397.8380902541
1601,59708.52292930459
1602,103787.45164944153
1603,57867.248447379425
1604,260530.26799253255
1605,230306.44700695373
1606,161057.12877120366
1607,161309.5723059813
1608,206033.80684207924
1609,189060.39854214955
1610,155570.46703319548
1611,149702.13386369438
1612,180301.60703124077
1613,165863.8387058031
1614,107821.50719375264
1615,80057.96327876011
1616,80457.98234139169
1617,86668.47502870209
1618,112072.45766314844
1619,134954.5381671701
1620,176822.70385373867
1621,138372.98822581497
1622,144756.61361322438
1623,246621.8755957285
1624,200662.98941369518
1625,130317.04296827863
1626,169634.53090991222
1627,181079.97417486034
1628,262968.1824043433
1629,167076.89589151504
1630,338852.17128057027
1631,209084.9023460883
1632,241365.0685075807
1633,165671.01038961724
1634,182271.7017730999
1635,170895.6247745468
1636,163216.53777116816
1637,173365.84503746108
1638,211959.44057344345
1639,183686.03920960127
1640,255621.0445963158
1641,178350.00012899053
1642,233581.81057478627
1643,244463.4644834671
1644,236787.83379855615
1645,170650.00071094403
1646,156340.22088898142
1647,162064.38511933963
1648,139685.16758708452
1649,134718.4776058687
1650,115488.66019970318
1651,114436.17007712777
1652,96540.9036275976
1653,96533.50757540972
1654,149591.59949547623
1655,139762.77451476964
1656,147616.82651875683
1657,150223.76467019162
1658,157456.41839151352
1659,115400.43420673891
1660,150542.36139595296
1661,451553.7084814789
1662,388746.87439730926
1663,358611.8802616779
1664,460609.9934134506
1665,319390.71099880134
1666,314321.0565587074
1667,354291.7450353729
1668,309826.9094130339
1669,295507.10307685094
1670,330799.9411239028
1671,254946.59951882198
1672,422441.6497690729
1673,298735.26655614964
1674,254781.4684075961
1675,198952.54972974566
1676,193412.8052218188
1677,210129.90930108124
1678,453273.3454303519
1679,376477.93678884994
1680,338195.61946932756
1681,255533.63721570067
1682,287927.3295582554
1683,187095.1156188528
1684,180809.63856142564
1685,176903.11901907675
1686,173554.54215398687
1687,174381.4603096897
1688,194904.38778395584
1689,193190.04407330844
1690,183520.41859555527
1691,176907.2269767207
1692,252081.01808413892
1693,170301.22121639902
1694,175446.9351510555
1695,164763.03817098614
1696,263484.46111944556
1697,162905.4966091041
1698,346872.48980273714
1699,323666.7158129932
1700,241035.98824378056
1701,261374.67591135742
1702,244448.55055477726
1703,257393.47391114014
1704,258299.67831945868
1705,234721.0611390447
1706,419648.7301779057
